publication_number,text,labels,n_labels
CN118442549A,一种基于机器学习的燃气泄漏扩散危险区域快速预测方法 [SEP] gas machine learning model pipeline target pipeline [SEP] 本发明公开一种基于机器学习的燃气泄漏扩散危险区域快速预测方法，所述方法包括以下步骤：S1：对目标管道进行CFD数值仿真，获得大量燃气泄露扩散样本数据集；S2：构建机器学习预模型，使用燃气泄露扩散样本数据集对机器学习预模型进行训练、测试和优化，得到成熟的机器学习模型；S3：使用成熟的机器学习模型快速预测泄漏事故实时燃气危险区域。本发明构建了全工况的管道燃气泄露事故数值仿真数据集，引用机器学习模型针对传感器信息特征进行标定，能够根据燃气传感器获取的数据进行燃气危险区域的快速预测，做到燃气危险区域的快速、准确预测。,"[""G06F2111/10"", ""G06F2113/08"", ""G06F2113/14"", ""G06F2119/14"", ""G06F30/18"", ""G06F30/27"", ""G06F30/28""]",7
CN117897678A,多设备手势控制 [SEP] electronic device devices gesture control sensor gesture [SEP] 本主题技术的各方面涉及针对用于控制一个或多个其他设备的电子设备的手势控制输入。该电子设备可通过将用户手势的有限集合映射到用于多个其他设备中的每个设备的手势控制元件的特定集合，从而有效地提供用于该多个其他设备的手势控制。以此方式，可检测单个手势以用于潜在地控制各种不同设备的各种不同功能。在手势控制之前，该电子设备可接收对用于控制的该多个其他设备中的特定设备的选择，以及获得用于所选设备的手势控制的手势控制元件的该特定集合。,"[""G06F1/163"", ""G06F3/014"", ""G06F3/015"", ""G06F3/017"", ""G06F3/0346"", ""G06F3/04817"", ""G06F3/0482"", ""G06F3/0484"", ""G06F3/04842"", ""G06F3/0488""]",10
CN118035798A,用于油砂矿生产的智能监测系统及方法 [SEP] acoustic wave semantic feature feature vector sequence acoustic [SEP] 一种用于油砂矿生产的智能监测系统及方法。其首先获取声幅测井结果，其中，所述声幅测井结果为声波数据，接着，对所述声波数据进行数据预处理以得到声波局部探测信号的序列，然后，提取所述声波局部探测信号的序列的探测波形语义特征以得到声波局部波形语义特征向量的序列，接着，对所述声波局部波形语义特征向量的序列进行特征表达强化和本质特征聚焦处理以得到声波探测本质语义特征向量，最后，基于所述声波探测本质语义特征向量，确定监测结果。,"[""G06F18/213"", ""G06F18/24"", ""G06F2218/08"", ""G06F2218/12""]",4
CN119301570A,用于异步日志处理和丰富的系统和方法 [SEP] log data log record error record [SEP] 包括多个日志记录的日志数据被异步处理，以验证每个日志记录的配置和每个日志记录中包括的数据。确定所述多个日志记录中的日志记录的特定子集的一个或多个属性与一个或多个错误对应。使用该特定子集，通过用指示与所述一个或多个错误对应的一个或多个类别的错误信息扩充日志记录的该特定子集中的每个日志记录来生成一个或多个经丰富的日志记录。生成用户界面以促进对所述一个或多个错误的校正，用户界面包括与错误的不同类别的多个错误度量对应的多个交互式元素，其中所述一个或多个错误的所述一个或多个类别包括在错误的不同类别中。,"[""G06F11/0793"", ""G06F11/3476"", ""G06F16/215"", ""G06F16/2365"", ""G06F3/0482"", ""G06F3/04842""]",6
CN116136717A,"Title: 一种频率调节方法及装置
Keywords: frequency; preferred; processing unit; preset; low
Abstract: 一种频率调节方法及装置，其中方法包括：根据处理单元的频率分布，调节用于在突发高负载场景下调频的优选频率，在处理单元处于突发高负载场景时，将处理单元的频率调节为调节后的优选频率。通过参照处理单元的频率分布调节优选频率，不仅能使优选频率随着处理单元的频率分布的变化而灵活变化，有效提高在突发高负载场景下调频的灵活性，还能使调节后的优选频率尽量匹配处理单元在当前时段内的频率分布需求，而使用匹配当前频率分布需求的优选频率调节处理单元的当前频率，进而也能使调节后的频率匹配处理单元的当前频率分布需求，从而还有助于提高在突发高负载场景下调频的准确性。","[""G06F9/505""]",1
CN117932594A,终端保护的方法、终端、计算机可读介质 [SEP] terminal input signal input hardware risk [SEP] 本公开提供了一种终端保护的方法，所述方法包括：响应于所述终端处于风险操作状态，检测所述终端的输入硬件的对应所述风险操作的输入信号；所述风险操作状态为待进行风险操作的状态；响应于所述输入硬件有对应所述风险操作的输入信号，允许所述风险操作；响应于所述输入硬件无对应所述风险操作的输入信号，禁止所述风险操作。本公开还提供了一种终端、计算机可读介质。,"[""G06F21/56"", ""G06F21/566"", ""G06F21/62"", ""G06F21/6245""]",4
CN117056177A,"Title: 测试巡检的告警方法、装置及系统
Keywords: alarm; message; service; initiator; information
Abstract: 本申请提出一种测试巡检的告警方法、装置及系统。其中，应用于消息平台的方法包括：接收自动化巡检系统发送的告警消息；告警消息包括告警信息、至少一个服务干系人的标识信息及各自对应的角色；根据至少一个服务干系人的角色，将告警信息进行拆分处理，生成至少一个服务干系人各自对应的第一类消息；根据至少一个服务干系人的标识信息，将第一类消息发送至对应服务干系人的所持终端设备。本方案通过基于不同的角色来对告警信息进行处理，使每个服务干系人接收到的第一类消息可以直接展示对应角色关心的信息，从而可以使接收到的消息更为直观，提升告警处理的效率。","[""G06F11/327""]",1
CN116579254A,"Title: 一种大蒜挖掘阻力及损伤率预测系统、方法及存储介质
Keywords: garlic; resistance; digging; damage; data
Abstract: 本发明提供一种大蒜挖掘阻力及损伤率预测系统、方法及存储介质，属于农业机械化收获与人工智能交叉领域。本发明通过构建大蒜挖掘阻力预测模型以及大蒜损伤预测模型对大蒜挖掘阻力及损伤率进行准确预测；大蒜挖掘阻力预测模型是经过环境‑农艺数据、土壤‑挖掘铲互作数据、土壤‑挖掘铲‑大蒜互作数据三个阶段协调训练以及在线学习之后得到的模型，大蒜损伤预测模型是经过损伤性能评估数据和损伤概率评估数据协调训练之后得到的模型。本发明解决了当前大蒜机械化收获技术中挖掘阻力和伤蒜率之间的矛盾问题，可有效降低大蒜机械化收获过程中的挖掘阻力和大蒜损伤率，对大蒜低阻、低损的智能化收获研究具有指导意义。","[""G06F30/27"", ""G06F2119/14""]",2
CN117131205A,"Title: 一种基于邻域特征的知识图谱实体对齐方法
Keywords: entity; relationship; matching; node; representation
Abstract: 本发明涉及知识图谱技术，其公开了一种基于邻域特征的知识图谱实体对齐方法，其首先利用图神经网络，获得两知识图谱中所有实体的嵌入表征；然后，利用邻域匹配模型，分别以其一为计算图谱、另一作为背景图谱，获得各实体的匹配特征；之后，利用匹配特征构建匹配实体对，并筛选满足阈值的匹配实体对，作为对齐结果；其中匹配特征的计算，首先，基于最大相似度构建实体对，然后，基于注意力进行邻居间的匹配，之后，基于注意力进行邻居的聚合，获得匹配特征，避免了现有技术中知识图谱间的异质性对对齐精度的影响，提高了知识图谱实体对齐的准确性和可靠性。且在训练过程中，通过迭代更新预对齐的种子集合，解决预对齐的实体种子对数量稀少的问题。","[""G06F16/367"", ""G06F16/288"", ""G06F40/194"", ""G06F40/30""]",4
CN116385230A,"Title: 一种儿童阅读能力评测方法和系统
Keywords: preset; text; reading; result; answer
Abstract: 本申请提供一种儿童阅读能力评测方法和系统，方法包括：展示包含多种阅读难度的预设阅读材料，并提示引导儿童阅读预设阅读材料；根据预设阅读材料进行智能试题合成，生成包含书面作答和发声作答两种类型的试题；获得书面作答的结果文本，通过将结果文本与预设正确结果文本进行比对，得到书面作答结果；获取发声作答的作答音频，解析作答音频，提取作答音频的特征信息，特征信息包括文本文字、文本文字对应的拼音、语速、卡顿点，根据文本文字、文本文字对应的拼音与预设答案进行比对，得到发声作答结果，通过语速和卡顿点计算阅读流利度；将书面作答结果、发声作答结果、阅读流利度输入训练好的阅读能力评测神经网络，得到儿童阅读能力分析结果。","[""G06F16/3344"", ""G06F40/295""]",2
CN117875095A,一种发动机频域仿真模型的建模方法、装置及电子设备 [SEP] frequency domain interface engine domain simulation simulation model [SEP] 本发明公开一种发动机频域仿真模型的建模方法、装置及电子设备，涉及火箭发动机技术领域，以简化现有发动机频域仿真模型的建模方法，降低建模难度，提高模型的重用性。所述建模方法包括：通过模块化建模方式，对发动机系统中的多个发动机组件分别进行封装处理，获得对应的组件频域仿真模型；根据预设接口类型划分关系确定每个组件频域仿真模型对应的接口类型；基于接口类型，结合接口类型与接口变量参数的对应关系确定每个接口类型对应的频域接口变量参数；基于多个组件频域仿真模型和频域接口变量参数，确定发动机系统对应的频域仿真模型，完成发动机频域仿真模型的建模，从而实现对发动机组件、子系统或系统级频率特性和稳定性的快速分析。,"[""G06F2119/08"", ""G06F2119/14"", ""G06F30/20""]",3
CN118246285A,一种面向自适应设计域的结构拓扑优化方法及系统 [SEP] unit grid node module level [SEP] 本发明属于增材制造技术领域，公开了一种面向自适应设计域的结构拓扑优化方法及系统。该方法将网格自适应算法融入拓扑优化过程中，通过新的单元树和节点树结构可与SIMP方法紧密结合；在改进的四叉树算法中引入细化准则模块、新增网格检查模块和灵敏度校正模块等，这些模块能够自动识别并细化SIMP方法中的结构边界，优化了结果的精细度。本发明通过采用改进的四叉树算法对设计变量进行更新，并利用比例边界有限元方法进行有限元分析，ADD‑SIMP方法能够在拓扑优化过程中自动细化边界处的网格。这种方法能够在使用较少的初始网格数量的情况下，生成边界更加清晰的优化结果。,"[""G06F2113/10"", ""G06F30/23""]",2
CN115983081A,"Title: 原型机载装备替换用外挂物参数处理方法及系统
Keywords: wall thickness; task; load spectrum; fatigue; target
Abstract: 本发明涉及智能制造，公开一种原型机载装备替换用外挂物参数处理方法及系统。方法包括：以外挂物的腹部作为承力结构，根据与腹部连接的其他部位的已知量计算承力结构的第一目标质量、质心位置及转动惯量；然后在承力结构中设置一内部空腔并计算该内部空腔满足第一目标质量、质心位置及转动惯量的初始壁厚参数；基于初始壁厚参数确定外挂物腹部与其他部位之间的连接方式、材料及具体连接结构；根据各具体连接结构引入的新增已知量再重新计算承力结构的第二目标质量、质心位置及转动惯量；然后调整承力结构的初始壁厚参数以得到该内部空腔满足第二目标质量、质心位置及转动惯量；然后通过相应的迭代调整使得疲劳寿命计算结果满足目标。","[""G06F30/15"", ""G06F30/23"", ""G06F2119/04"", ""G06F2119/14""]",4
CN118193710A,一种基于数字人形象交互的数据分析系统及方法 [SEP] information data response keywords input information [SEP] 本申请公开了一种基于数字人形象交互的数据分析系统及方法，涉及数字人交互技术领域，该方法包括获取用户历史输入的输入信息和应答信息并建立问答辅助模型；获取当前输入信息并传输至问答辅助模型中，以确定当前输入信息是否具有历史相关性；若判定具有历史相关性，则根据历史相关性对内置的语料库进行信息选取得到对应应答信息；若不具有历史相关性，则获取当前输入信息对应的当前输入属性数据；将当前输入属性数据与根的属性数据进行属性关联匹配，若具有属性关联性则根据对当前输入属性数据进行限定得到应答信息；若不具有属性关联性，则直接输出应答信息。本申请具有提高上下文联系判断准确性的效果。,"[""G06F16/3329"", ""G06F16/3344"", ""G06F40/30""]",3
CN119278450A,证明生成程序、证明生成方法、信息处理装置 [SEP] accumulated value value provider information zero [SEP] 本发明涉及证明生成程序、证明生成方法、信息处理装置，证明生成程序使计算机执行如下的处理：按照供应链所包含的每个工序，生成表示对从最上游的工序到上述工序为止的各工序的价值进行累积而得到的累积价值的正当性的零知识证明、和与上述累积价值相关的信息；以及使上述零知识证明和与上述累积价值相关的信息记录在区块链上。,"[""G06F21/64""]",1
CN118332358A,一种太阳直接法向辐射预测方法及装置 [SEP] meteorological data data historical meteorological historical direct normal [SEP] 本申请提供一种太阳直接法向辐射预测方法及装置，方法包括以下步骤：获取历史气象数据集，对历史气象数据进行预处理：对历史气象数据集中太阳直接法向辐射为0的时段对应的历史气象数据进行删除；若历史气象数据集中存在缺失数据，且缺失数据为数值型数据，缺失数据对应的参数类别的偏度值的绝对值大于预设偏度值时，采用该类参数的中位数填补该缺失数据，缺失数据对应的参数类别的偏度值的绝对值小于或等于预设偏度值时，采用该类参数的均值填补该缺失数据；利用预处理后的历史气象数据集优化训练LightGBM模型，得到最终预测模型进行预测，对数据进行预处理减少太阳直接法向辐射的间歇性与不确定性的影响，提高预测精度。,"[""G06F16/215"", ""G06F16/2465"", ""G06F16/2474"", ""G06F18/15"", ""G06F18/23"", ""G06F18/2431""]",6
CN115629873A,"Title: 车路云协同任务卸载与任务队列稳定性控制系统和方法
Keywords: task; vehicle; server; unloading; computing
Abstract: 本发明公开了一种车路云协同任务卸载与任务队列稳定性控制系统和方法，其包括：车辆任务管理器，其用于获取任务车在当前时刻生成的任务信息，同时根据上一时刻的任务卸载决策在当前时刻更新本地任务队列状态；车辆任务调度器，其用于根据获取到的在当前时刻任务车与服务器之间的信道功率增益、本地任务队列状态、以及服务器任务队列状态，对卸载策略进行优化；服务器管理器，其具有：资源分配更新单元，其用于根据优化后的卸载策略中任务卸载决策，通过服务器为相应任务车分配计算资源，向车辆任务调度器传输更新后的任务车在当前时刻的服务器任务队列状态及计算资源分配、以及车辆与服务器之间的信道功率增益。","[""G06F9/5072"", ""G06F9/5038"", ""G06F2209/502"", ""G06F2209/509""]",4
CN118627315A,产品全生命周期设计冲突量化和消解方法及系统 [SEP] preset node domain component layer [SEP] 本申请公开了一种产品全生命周期设计冲突量化和消解方法及系统，主要涉及产品全生命周期设计技术领域，用以解决现有的当前设计冲突的识别与检测缺乏对生命周期信息的考虑；当前针对设计冲突的检测多停留在识别阶段；当前设计冲突消解方法缺乏对产品生命周期属性指标的考虑，导致设计冲突消解困难的问题。包括：获取产品设计方案对应的与或树，计算获得预设节点在对应的预设指标阶段或预设领域层的综合得分；基于取出预设节点，压入栈中；预设节点是否对应终止层级，当预设节点对应终止层级时，且符合决策冲突约束时，记录该路径下目标函数值，路径的目标函数值大于当前预设最优路径表，则更新预设最优路径表。,"[""G06F16/9027"", ""G06F2111/04"", ""G06F30/20""]",3
CN116838550A,"Title: 一种基于风电机组故障机理的虚拟样本生成方法
Keywords: signals; virtual; fault; wind power; wind
Abstract: 本发明涉及一种基于风电机组故障机理的虚拟样本生成方法，包括采集风电齿轮箱故障时的风电齿轮箱故障信号，生成风电齿轮箱故障机理特征；将风电齿轮箱故障机理特征进行信号分解，解耦生成不同尺度的子信号；根据不同尺度的子信号生成虚拟子信号；将虚拟子信号重构为虚拟样本。本发明的方法采集风电齿轮箱的状态信号中不同物理含义与时间尺度的多源多尺度的故障信号，并使用了自适应信号分解技术，有效分离了故障信号中的干扰信号，使生成的虚拟样本可以从多维度分别有效表征风机故障状态，然后将多维度的信息再次融合生成虚拟样本，从给定小规模真实训练样本产生虚拟训练样本，克服参数建模过程中缺乏覆盖多工况、短缺和非完备样本问题。","[""G06F18/10""]",1
CN117932601A,一种app合规检测的辅助方法和系统 [SEP] privacy app behavior privacy policy frida [SEP] 公开了一种APP合规检测的辅助方法和系统，包括搭建检测环境，包括安装python、frida和Android模拟器，在Android模拟器内安装frida‑server和待检测的APP；通过frida_hook方法监控隐私行为调用，记录监控的隐私行为，隐私行为包括隐私政策状态、行为主体、行为描述、传入参数、调用堆栈；响应于APP启动并显示同意隐私政策的界面，初始化隐私状态为同意隐私政策前，获取隐私政策的当前屏幕截图，响应于点击同意隐私政策按钮，更新监控记录的隐私政策状态为同意隐私政策后；输出隐私行为的监控记录结果，根据不同隐私状态以及合规检测规则对APP进行合规检查。本发明通过获取APP隐私行为的调用时机和其他相关信息，来明确APP涉及了哪些隐私调用以及是否是在同意隐私政策后发生的隐私行为。,"[""G06F21/552"", ""G06F21/566"", ""G06F21/6245""]",3
CN118972181A,一种基于深度学习的智能交通网络入侵检测方法及系统 [SEP] network data information intrusion abnormal monitoring [SEP] 本发明公开了一种基于深度学习的智能交通网络入侵检测方法及系统，涉及网络入侵的技术领域，状态码异常分析模块通过特征提取和异常变化系数Ybxs的计算，能够有效识别出异常状态码。当异常变化系数Ybxs超过预设的变化阈值时，系统会自动发出检测命令，确保及时响应潜在的入侵行为。接着通过对流量变化和请求数据信息的特征提取，计算流量波动系数Lbxs和请求状态系数Qzxs，结合深度学习模型，系统能够精准计算风险评估指数Fpzs，提供对当前网络安全状态的详细预测。通过将其与评估阈值Q进行比对分析，系统能够综合判断网络的入侵程度。当入侵风险达到设定的阈值时，系统会自动采取相应的防护措施。,"[""G06F18/15"", ""G06F18/214"", ""G06F18/2433""]",3
CN115934023A,"Title: 数据处理方法、数据处理装置以及相关设备
Keywords: storage area; pointer; read; data; area
Abstract: 本申请提供了一种数据处理方法，应用于计算机领域。方法包括以下步骤：获取循环存储队列的第一全局读指针。循环存储队列包括多个存储区域。第一全局读指针指向多个存储区域中的第一存储区域。获取第一存储区域的第一写标识。第一写标识表征第一存储区域中已存储数据的空间大小。第一全局写指针确定第一存储区域中已被分配的空间大小。若第一存储区域中已存储数据的空间大小等于第一存储区域中已被分配的空间大小，则读取第一子区域中的第一数据。在本申请中，通过增加第一写标识，使得乱序commit不会影响读取的数据的正确性。因此，本申请可以通过乱序commit提高系统的运行效率。","[""G06F3/0659"", ""G06F3/0604"", ""G06F3/0644"", ""G06F3/0673""]",4
CN116629254A,"Title: 一种基于文本分析和识别的政策文本分析方法
Keywords: text; policy; keywords; analysis; type
Abstract: 本发明提供一种基于文本分析和识别的政策文本分析方法，属于数据处理技术领域，具体包括：基于政策文本的题目确定政策文本的类型；获取政策文本的段落数，基于政策文本的段落数、字符数量、类型得到重要度评估值，并判断其是否大于预设评估值，若是，则将政策文本的所有段落作为文本分析段落，若否，则基于文本类型确定政策文本的核心关键词，并基于核心关键词确定文本分析段落；基于文本分析段落进行关键词的提取得到文本关键词，并基于文本关键词的词频、文本关键词的类型、政策文本的文本类型确定其权值，并基于文本关键词、文本关键词的权值得到政策文本的文本解析结果，从而进一步提升了文本解析的准确性和可靠性。","[""G06F40/289"", ""G06F40/216""]",2
CN119066427A,一种基于语言大模型的数据训练样本构造方法 [SEP] data data sample language model sample training [SEP] 本发明公开了一种基于语言大模型的数据训练样本构造方法，涉及数据训练样本构造的技术领域，包括采集用于训练的原始数据样本，并进行清洗操作；利用预训练语言模型对所述第一数据样本进行分析处理，生成新的数据样本，调整所述预训练语言模型；进行关键模式识别，提取关键特征，对新生成的数据样本进行评估和调优。本发明通过GPT‑4预训练语言模型对原始数据进行分析，识别关键模式，并根据预定义的规则和参数生成新的数据样本，自动化地生成支持各种机器学习任务的高质量的训练样本，特别是在自然语言处理领域，显著提高数据样本的多样性和覆盖面，同时保持样本的质量和提升下游任务的模型性能。,"[""G06F18/214"", ""G06F18/23213"", ""G06F40/279""]",3
CN118113884A,一种基于矛盾纠纷数据的知识图谱构建方法 [SEP] dispute data entities entity contradictory [SEP] 本发明公开了一种基于矛盾纠纷数据的知识图谱构建方法，包括S1、采集矛盾纠纷数据；S2、对矛盾纠纷数据进行清洗和预处理。S3、对于清洗和预处理后的矛盾纠纷数据，抽取实体、关系和属性，并将非结构化或半结构化数据转化为结构化的三元组；S4、通过改进孪生网络模型计算实体对的相似性，对不同数据源的相似实体之间进行合并，并处理实体消歧问题；S5、采用改进TransE算法进行实体间的关系推理，挖掘隐藏的人员身份信息；S6、基于矛盾纠纷已知风险信息和矛盾纠纷潜在风险信息合并形成矛盾纠纷画像。本发明全方位分析多元矛盾纠纷事件全貌，为分析矛盾纠纷成因溯源和疏导处置提供依据。,"[""G06F16/367""]",1
CN117453971A,"Title: 一种向量化数据检索管理方法和装置
Keywords: data; vector; unstructured; queried; service
Abstract: 本发明公开了一种向量化数据检索管理方法和装置，当数据平台接收到待查询数据时，对所述待查询数据进行分类，确定所述待查询数据对应的分类标签；对所述待查询数据中的非结构化数据进行向量化转换，生成非结构化向量；从当前时刻的向量数据库中选取存在所述分类标签的目标数据区域；在所述目标数据区域检索所述非结构化向量对应的目标向量数据并展示。从而通过在数据平台内置向量数据库的方式，实现结构化和非结构化的数据查询，同时减少外接数据库所带来的数据传输风险，提高数据检索安全性和准确度。","[""G06F16/903"", ""G06F16/23"", ""G06F16/245"", ""G06F16/2455"", ""G06F16/252"", ""G06F16/3331"", ""G06F16/334"", ""G06F16/35"", ""G06F16/906""]",9
CN117291582A,"Title: 一种基于数据分析的工业生产互联监控系统
Keywords: abnormal; product; processing; monitoring; data
Abstract: 本发明公开了一种基于数据分析的工业生产互联监控系统，涉及监控系统技术领域，处理模块将监测数据、运行数据以及产品数据进行预处理后，综合计算获取异常系数，异常系数信息发送至分析模块，分析模块将异常系数与异常阈值进行对比，根据异常系数与异常阈值的对比结果判断产品加工是否存在异常，判断结果发送至控制模块，当接收的判断结果为产品加工存在异常。本发明通过多个监测设备互联配合获取产品生产过程中的多项数据，并根据异常系数与异常阈值的对比结果判断产品加工是否存在异常，分析更为全面，能有效在产品加工出现异常时及时控制生产线停止运行，不仅保证产品生产质量，而且避免由于异常扩散引发更大的事故或造成经济损失。","[""G06F18/15"", ""G06F18/20"", ""G06F18/2433""]",3
CN118200257A,一种基于高速连接器的信号高速传输方法及系统 [SEP] index fuzzy application demand monitoring application [SEP] 本发明涉及数据传输领域，具体涉及一种基于高速连接器的信号高速传输方法及系统。一种基于高速连接器的信号高速传输系统，包括：监测指标数据集获取模块、应用需求指标集获取模块、应用需求指标时序预测集输出模块、带宽分配策略分析模块和带宽分配模块。本发明通过基于当前监测时间点对应的应用需求预测指标集和当前监测时间点获取的监测指标数据集进行模糊决策分析，可以输出下一个预设周期对应的带宽分配策略，此带宽分配策略能够实现在不同带宽需求和不同网络状态下，提高高速连接器的整体吞吐量，进而实现基于高速连接器的高速传输需求。,"[""G06F18/24323""]",1
CN116108040A,"Title: 一种基于自定义规则的机油自动适配系统及方法
Keywords: engine oil; adaptation; attribute; rule; vehicle
Abstract: 本发明公开了一种基于自定义规则的机油自动适配系统及方法，通过自定义的机油适配规则对车型更新数据进行逐条匹配，若车型更新数据满足机油适配规则中所设置的变更条件，则按照机油适配规则中规定的匹配逻辑更新相应机油与车型之间的关联关系。本发明能够通过动态维护自定义的机油适配规则，同步监控车型库更新和车型维修资料库更新，动态、实时、高效地更新车型‑机油适配数据。","[""G06F16/2379""]",1
CN116863949A,"Title: 通信接收方法及其装置
Keywords: semantic; decoder; information; semantic decoder; parameters
Abstract: 本公开公开了一种通信接收方法及其装置，涉及通信技术领域。具体实现方案为：接收由信道传输的比特流；对所述比特流进行解析，以得到语义信息和语义解码器参数；根据所述语义解码器参数调用接收端的语义解码器；将所述语义信息输入到所述语义解码器中进行数据还原，以得到源信息。所述源信息的数据类型与所述语义解码器相对应。本公开减少了信息量的传输、提高了通信速率。","[""G06F18/214"", ""G06F18/24"", ""G06F40/30""]",3
CN115545452A,"Title: 运维方法、运维系统、设备及存储介质
Keywords: data; maintenance; knowledge graph; knowledge; monitored equipment
Abstract: 本申请涉及计算机技术领域，本申请实施例提供了一种运维方法、运维系统、设备及存储介质。该方法包括获取至少一个被监控设备的运维数据；根据运维数据，确定第一知识图谱和第二知识图谱；其中，第一知识图谱用于表征基础运维数据的图谱信息；第二知识图谱用于表征关键资产的图谱信息；根据第一知识图谱和第二知识图谱，对被监控设备进行运维风险管控。由于第一知识图谱和第二知识图谱均记录了与被监控设备之间的关系，因此，可以使得运维的精准度更高。同时，通过用第一知识图谱表征基础运维数据的图谱信息；第二知识图谱表征关键资产的图谱信息，可以对被监控设备进行更加精细化的管控，因此，本申请实施例能提升对设备的运维风险管控的精准度。","[""G06F16/367""]",1
CN115618624A,"Title: 一种古建筑震后期望破坏率计算方法及系统
Keywords: ancient; earthquake; damage; vulnerability; building
Abstract: 本发明涉及一种古建筑震后期望破坏率计算方法及系统，包括：获取目标古建筑属性数据；根据目标古建筑属性数据利用古建筑易损性参数查找表确定目标古建筑每一震害等级的古建筑易损性参数；根据古建筑易损性参数利用对数正态分布函数计算目标古建筑每一震害等级的易损性；根据上述易损性利用古建筑破坏概率模型计算目标古建筑每一震害等级对应的破坏概率；根据上述破坏概率以及每一震害等级的震害指数计算目标古建筑震后期望破坏率。本发明根据古建筑属性数据通过古建筑易损性参数查找表能够快速确定古建筑易损性参数，利用古建筑易损性参数通过计算得到古建筑的震后期望破坏率，从而提高了古建筑震后期望破坏率的计算速度。","[""G06F30/20"", ""G06F2111/08""]",2
CN117634342A,一种精细化风场的模拟仿真方法及仿真系统 [SEP] mesoscale wind field data wind simulation [SEP] 本发明属于风场仿真技术领域，公开了精细化风场的模拟仿真方法及仿真系统，具体包括：步骤1、根据研究区域的中尺度风场数据的类型确定插值方式，类型包括网格点数据类型和单点数据类型；步骤2、基于对应的插值方式将中尺度风场数据插值至仿真软件中；步骤3、驱动仿真软件根据插值后的中尺度风场数据和仿真软件中与研究区域对应的计算域地形参数，模拟仿真研究区域的精细化风场。本发明通过解析中尺度风场数据类型，根据不同的数据类型采用不同插值方式，考虑数据延拓及耦合变量计算的合理性，实现中尺度模式格点数据向微尺度模式的准确输入，避免常规直接插值方法带来的输入误差及不合理输入，实现精细化风场的高精度仿真。,"[""G06F2113/06"", ""G06F2113/08"", ""G06F2119/14"", ""G06F30/28""]",4
CN115996881A,"Title: 经由预测建模的燃油泄漏确定
Keywords: fuel; storage facility; prediction; fuel leakage; model
Abstract: 可以从设置在燃油存储设施中的多个传感器中的一个或多个接收表征燃油存储设施的数据。基于接收的数据，并且进一步基于预测燃油存储设施中是否存在燃油泄漏的至少一个预测模型，可以由服务器确定燃油存储设施的燃油泄漏预测。燃油泄漏预测可以由服务器提供。还描述了相关的装置、系统、方法、技术和物品。","[""G06F3/04842""]",1
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
